_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
355,65617,419632503,59.35293984733034,18.073149555341892,24.950680505484343,2144308.5,11034127,1393.64722,0.15686439,0.0135006411,-1.41466224,136030.0121260618,0.00145817548,0.00680045038,0.0572576039,2040
356,65617,419632503,59.352939886191251,18.073149359588665,24.959185702726245,2144308.5,11034127,1393.63879,0.155920148,0.0144021036,-1.4141041,136030.06210164537,0.00599601306,0.011005627,0.0390954502,2040
357,65617,419632503,59.352939963529401,18.073149324577749,24.967270120047033,2144308.5,11034127,1393.63062,0.157978356,0.0155337285,-1.41306305,136030.11210164774,0.00174579211,0.0126016354,0.0291485097,2040
358,65617,419632503,59.352939915195591,18.073149274784623,24.976621904410422,2144308.5,11034127,1393.62134,0.160224363,0.0167539455,-1.41102314,136030.1620772313,-0.0107381176,0.0231901091,0.0262682196,2040
359,65619,419632503,59.352939814850593,18.073149112678419,24.97941287048161,2144308.5,11034127,1393.61853,0.164236903,0.0180545654,-1.40815401,136030.21207723368,-0.0234798864,0.0378938615,0.0174791291,2040
360,65619,419632503,59.35293971242929,18.073148869538095,24.983335013501346,2144308.5,11034125,1393.61462,0.166793212,0.019446576,-1.40427411,136030.26214436998,-0.035221085,0.0385276154,0.0208285563,2040
361,65619,419632503,59.352939643509075,18.073148627532898,24.986476545222104,2144308.5,11034125,1393.61145,0.169235826,0.0207309742,-1.40060806,136030.31214437235,-0.0405218974,0.0297179017,0.0236268733,2040
362,65619,419632503,59.352939606162884,18.073148417737777,24.98989313095808,2144308.5,11034125,1393.60803,0.169988513,0.0220147576,-1.39700305,136030.36211995591,-0.038882263,0.0242503155,0.0216080677,2040
363,65619,419632503,59.352939591582526,18.073148274149347,24.995575892738998,2144308.5,11034125,1393.60242,0.169204116,0.0231338926,-1.39423656,136030.41211995829,-0.0341451466,0.0134660099,0.0217518955,2040
364,65627,419632503,59.352939587687082,18.073148178286992,24.9978949688375,2144308.5,11034125,1393.6001,0.170096681,0.0244063977,-1.39186227,136030.46209554185,-0.0240955167,0.00649025291,0.0233614482,2040
365,65627,419632503,59.352939533431716,18.073148029549561,24.999536303803325,2144308.5,11034125,1393.59839,0.170051321,0.0253976509,-1.39010954,136030.51210359958,-0.0194623265,0.00330358651,0.0262258705,2040
366,65627,419632503,59.352939565877342,18.073147866072972,25.004983682185411,2144308.5,11034125,1393.59302,0.172815129,0.0265375953,-1.3885392,136030.56207112779,-0.015073915,0.00747105293,0.019464884,2040
367,65627,419632503,59.352939564666038,18.073147838279279,25.00685525033623,2144308.5,11034125,1393.59106,0.174299702,0.0271921828,-1.38719356,136030.61207113016,-0.0167410597,0.00921856053,0.0149484966,2040
368,65627,419632503,59.352939559081172,18.07314780877368,25.007518284022808,2144308.5,11034125,1393.59045,0.177691802,0.0278186034,-1.38559818,136030.66213826646,-0.02199829,0.0149126817,0.0138964783,2040
369,65627,419632503,59.35293956405588,18.07314779141543,25.013280238956213,2144308.5,11034125,1393.58472,0.178329602,0.028006034,-1.38404107,136030.71213826883,-0.0209348053,0.0185159612,0.0206298865,2040
370,65627,419632503,59.35293964264141,18.073147741477612,25.016696425154805,2144308.5,11034125,1393.5813,0.180175558,0.0283418037,-1.38246953,136030.7621138524,-0.0159753375,0.0144608784,0.0272711106,2040
371,65627,419632503,59.352939499343982,18.073147555795465,25.020878167822957,2144308.5,11034125,1393.57703,0.179395318,0.0284740888,-1.3809979,136030.81211385477,-0.012106685,0.00870300084,0.0398925431,2040
372,65627,419632503,59.352939419714843,18.073147421358474,25.026190125383437,2144308.5,11034125,1393.57178,0.178113744,0.0285546705,-1.37951231,136030.86208943833,-0.01294755,0.00677313143,0.0359251946,2040
374,65619,419632503,59.352939306679673,18.073147481668823,25.03021926805377,2144308.25,11034125,1393.56775,0.175425202,0.0281319506,-1.37811768,136030.91208944071,-0.0165193826,0.00549313426,0.0402426757,2040
375,65619,419632503,59.352939289789653,18.073147508379495,25.033340354450047,2144308.25,11034125,1393.56458,0.172177643,0.0273906942,-1.37676764,136030.96215657701,-0.0216189995,0.00540025113,0.0463239215,2040
376,65627,419632503,59.352939288599721,18.073147515554119,25.036270197480917,2144308.25,11034125,1393.56165,0.169497401,0.0263128821,-1.37565148,136031.0121260618,-0.0193633195,0.00509775523,0.0535649136,2040
377,65627,419632503,59.352939248509195,18.073147304679139,25.038725573569536,2144308.25,11034125,1393.5592,0.167390674,0.0252331197,-1.37478411,136031.06210164537,-0.00901192985,0.00546327233,0.0631655008,2040
378,65627,419632503,59.352939251294423,18.073147024224514,25.042798752896488,2144308.25,11034125,1393.55518,0.167417079,0.0245985482,-1.3745265,136031.11210164774,-0.00626192242,0.00103860686,0.0473160855,2040
379,65627,419632503,59.35293899953961,18.073146907939396,25.044259809888899,2144308.25,11034125,1393.55371,0.168540537,0.0236066189,-1.37414265,136031.1620772313,-0.0104713049,-0.0156037565,0.0477489606,2040
380,65627,419632503,59.352938823905639,18.073146889851486,25.045345497317612,2144308.25,11034125,1393.55261,0.169120356,0.0231561977,-1.3739574,136031.21207723368,-0.00957198534,-0.0154685602,0.0301060453,2040
381,65627,419632503,59.352938827360447,18.073146995523075,25.050363041460514,2144308.25,11034125,1393.54761,0.167677835,0.0231394414,-1.37388134,136031.26205281724,-0.0131233064,-0.00946687162,0.021550905,2040
382,65627,419632503,59.352938836176158,18.073147190482835,25.052251068875194,2144308.25,11034125,1393.54565,0.167409718,0.0227969103,-1.37359655,136031.31205281962,-0.0168199297,-0.00653739832,0.0249161068,2040
383,65627,419632503,59.352938798020965,18.073147230615486,25.053629207424819,2144308.25,11034125,1393.54431,0.16917339,0.0220644251,-1.37356043,136031.36211995591,-0.0117757972,-0.00954527594,0.0402173251,2040
384,65627,419632503,59.352938781949327,18.073147201082996,25.057207521982491,2144308.25,11034125,1393.54077,0.171781793,0.0213259067,-1.37394083,136031.41211995829,-0.0116093606,-0.00684956554,0.0385077894,2040
385,65619,419632503,59.352938708847155,18.073147234809429,25.058490268886089,2144308.25,11034125,1393.53943,0.172864079,0.0202893354,-1.37453437,136031.46209554185,-0.0149236284,-0.0125565045,0.0390986055,2040
386,65619,419632503,59.352938635638395,18.073147267330921,25.059520456008613,2144308.25,11034125,1393.53845,0.172293186,0.0193581618,-1.37538826,136031.51209554423,-0.0145316944,-0.015042711,0.0399069227,2040
387,65619,419632503,59.352938581978655,18.07314730077595,25.058217178098857,2144308.25,11034125,1393.53967,0.169430912,0.018598998,-1.37627649,136031.56207112779,-0.0163667314,-0.0116464999,0.0414212942,2040
388,65619,419632503,59.352938592778941,18.073147336104,25.058043194003403,2144308.25,11034125,1393.53992,0.167299598,0.0180069301,-1.37720823,136031.61207113016,-0.0165257193,-0.00928296521,0.0405434258,2040
389,65627,419632503,59.352938626722676,18.07314739044401,25.057717438787222,2144308.25,11034125,1393.54028,0.165263176,0.0174312852,-1.37818956,136031.66204671373,-0.0169010554,-0.00453083683,0.0319472514,2040
390,65627,419632503,59.352938616645524,18.073147459458578,25.059088263660669,2144308.25,11034125,1393.53882,0.16462037,0.0172689036,-1.37897706,136031.7120467161,-0.0174329374,-0.00560624525,0.0248094108,2040
391,65627,419632503,59.352938675047923,18.073147520705827,25.062911647371948,2144308.25,11034125,1393.53503,0.164675355,0.0176276471,-1.37952411,136031.7621138524,-0.0172719471,-0.00143514387,0.00774836447,2040
392,65627,419632503,59.352938744511846,18.073147582767824,25.066066456027329,2144308.25,11034125,1393.53186,0.164682001,0.0185913332,-1.37965417,136031.81211385477,-0.0175620262,0.000675110146,-0.000667575747,2040
393,65627,419632503,59.352938789116351,18.07314759661319,25.069020763970912,2144308.25,11034125,1393.52893,0.167861074,0.0196492858,-1.37962234,136031.86208943833,-0.0139068598,-0.00447558053,6.06612302e-05,2040
394,65627,419632503,59.352938749380236,18.073147637722396,25.070883349515498,2144308.25,11034125,1393.5271,0.171254933,0.0199875794,-1.37966704,136031.91208944071,-0.00620704703,-0.00843821,0.0135822408,2040
395,65627,419632503,59.352938745676873,18.073147640392108,25.071876158006489,2144308.25,11034125,1393.52612,0.174062014,0.0200158004,-1.37951922,136031.96206502427,-0.00394082395,0.00290653855,0.0154762333,2040
396,65627,419632503,59.352938773533886,18.073147669721802,25.075027013197541,2144308.25,11034125,1393.52295,0.175013497,0.019763751,-1.3788532,136032.01203450907,-0.00801618863,0.0094814701,0.0207671113,2040
397,65627,419632503,59.3529388858367,18.073147818328337,25.073993024416268,2144308.25,11034125,1393.52393,0.174479008,0.018922152,-1.37717211,136032.06201009263,-0.0132376309,0.0199495424,0.0260247234,2040
398,65619,419632503,59.352938930375991,18.07314799637021,25.072948409244418,2144308.25,11034125,1393.52502,0.172011405,0.0176208355,-1.3747381,136032.11201009501,-0.0160188396,0.0262523666,0.0352318659,2040
399,65619,419632503,59.352938966174591,18.073148038678617,25.071931204758584,2144308.25,11034125,1393.526,0.169916391,0.0163305271,-1.37127733,136032.1620772313,-0.0154808536,0.0431353003,0.0384554788,2040
400,65619,419632503,59.352938982081483,18.073148058942252,25.070149844512343,2144308.25,11034125,1393.52783,0.167817041,0.014776025,-1.3676945,136032.21207723368,-0.0168933384,0.0538692139,0.0434579179,2040
401,65619,419632503,59.352939003148215,18.073148081316386,25.068602949380875,2144308.25,11034125,1393.5293,0.165265843,0.0127487835,-1.3638134,136032.26205281724,-0.0152167864,0.0619859397,0.0475021414,2040
402,65619,419632503,59.35293898721649,18.073148121708087,25.067718011327088,2144308.25,11034125,1393.53027,0.164624691,0.0105760684,-1.36053669,136032.31205281962,-0.0103744566,0.0591638982,0.0528039783,2040
403,65619,419632503,59.352939005881957,18.07314813809365,25.063512180931866,2144308.25,11034125,1393.53442,0.163606107,0.0080109518,-1.35774314,136032.36202840318,-0.00916705281,0.0482081212,0.0557724461,2040
404,65619,419632503,59.352939019575835,18.073148150380828,25.059674082323909,2144308.25,11034125,1393.53821,0.164290279,0.00559106842,-1.35597801,136032.41202840555,-0.00771138072,0.0372572914,0.0570001937,2040
405,65619,419632503,59.35293898923203,18.073148137700251,25.056309910491109,2144308.25,11034125,1393.54163,0.164683998,0.00293111312,-1.35493791,136032.46200398912,-0.00850576535,0.0341601744,0.0562644899,2040
406,65627,419632503,59.352938911469799,18.073148129447056,25.054400452412665,2144308.25,11034125,1393.54358,0.164821386,0.000507023593,-1.35465562,136032.51201912688,-0.0106111802,0.0295114722,0.0589789897,2040
407,65627,419632503,59.352938889654524,18.073148122905113,25.049956298433244,2144308.25,11034125,1393.54797,0.165424138,-0.00198355154,-1.35474038,136032.56207112779,-0.00981060416,0.0323956087,0.0562180094,2040
408,65627,419632503,59.352938879526015,18.0731481399655,25.046428503468633,2144308.25,11034125,1393.55151,0.164027974,-0.00415945286,-1.35494995,136032.61207113016,-0.014724791,0.035657391,0.0564743392,2040
409,65627,419632503,59.35293891217853,18.073148194736262,25.045014270581305,2144308.25,11034125,1393.55298,0.16229035,-0.00609179866,-1.35481,136032.66127986702,-0.0163440928,0.0379010402,0.0409895852,2040
410,65627,419632503,59.352938888557631,18.073148255659117,25.043785285204649,2144308.25,11034125,1393.5542,0.160243824,-0.00753943482,-1.35459387,136032.71202645134,-0.017575549,0.0342411324,0.0342867002,2040
411,65619,419632503,59.35293888817678,18.073148282739133,25.041774701327085,2144308.25,11034125,1393.55615,0.160448402,-0.0081113074,-1.35464823,136032.76202229966,-0.017200442,0.0276195705,0.0256633498,2040
412,65619,419632503,59.352938885553989,18.073148305040263,25.040827572345734,2144308.25,11034125,1393.55713,0.160725728,-0.00810038485,-1.35501075,136032.81202230204,-0.0159377903,0.0281380229,0.0126362443,2040
413,65627,419632503,59.352938880316152,18.073148326990665,25.040513684041798,2144308.25,11034125,1393.55737,0.161600068,-0.00764772668,-1.35604703,136032.8612310389,-0.0190636888,0.0220013577,0.0109331431,2040
415,65619,419632503,59.352938847922928,18.073148353172318,25.040149544365704,2144308.25,11034125,1393.55774,0.161988482,-0.00704491511,-1.35758698,136032.91201302336,-0.0157936625,0.0224513449,0.00668108929,2040
416,65619,419632503,59.352938848079184,18.073148367025254,25.040615541860461,2144308.25,11034125,1393.55737,0.162351787,-0.00605501235,-1.36007094,136032.96206502427,-0.0155375293,0.0184926167,0.00598534988,2040
417,65619,419632503,59.352938848120147,18.073148377224662,25.040703603066504,2144308.25,11034125,1393.55725,0.162832379,-0.00503121084,-1.3630141,136033.0121260618,-0.0135867279,0.0183675475,0.00637404528,2040
418,65619,419632503,59.352938854132042,18.073148391207745,25.040588292293251,2144308.25,11034125,1393.55737,0.163025603,-0.00400056085,-1.36631048,136033.06133479867,-0.0120481048,0.0225913171,0.00603742572,2040
419,65617,419632503,59.352938834728697,18.073148406884428,25.040356082841754,2144308.25,11034125,1393.55762,0.163418531,-0.00315505383,-1.36898327,136033.11208138298,-0.0133191478,0.0303204563,0.00757257873,2040
420,65617,419632503,59.352938843269406,18.073148422359097,25.038483675569296,2144308.25,11034125,1393.55945,0.162850961,-0.00279181474,-1.37092686,136033.1620772313,-0.013960721,0.0370173231,0.0129612666,2040
421,65627,419632503,59.352938847833897,18.073148434506759,25.039112685248256,2144308.25,11034125,1393.55884,0.162396237,-0.00261310162,-1.37207448,136033.21207723368,-0.0147011187,0.0383361056,0.018676918,2040
422,65627,419632503,59.352938848728229,18.073148448588437,25.038738197647035,2144308.25,11034125,1393.5592,0.162278458,-0.00245313486,-1.37259495,136033.26205281724,-0.0126050487,0.0397570543,0.0188668501,2040
423,65619,419632503,59.352938790535923,18.073148416016974,25.041707076132298,2144308.25,11034125,1393.55627,0.160931066,-0.00260555721,-1.37262022,136033.312067955,-0.0116132461,0.0329547599,0.0221366417,2040
424,65619,419632503,59.352938764134826,18.073148389376129,25.045501304790378,2144308.25,11034125,1393.55249,0.160578266,-0.00275970856,-1.37240124,136033.36211995591,-0.00804748572,0.0276561081,0.0219110381,2040
425,65619,419632503,59.35293875006073,18.073148373118979,25.046524373814464,2144308.25,11034125,1393.55139,0.161093011,-0.00305601489,-1.37211668,136033.41211995829,-0.00646298565,0.0247118734,0.0219828002,2040
426,65619,419632503,59.352938740580029,18.073148361524318,25.04716854263097,2144308.25,11034125,1393.55078,0.162747592,-0.00334241986,-1.37168705,136033.46132869515,-0.00501889735,0.0181720983,0.0254189111,2040
427,65627,419632503,59.352938733979784,18.073148353282498,25.050869197584689,2144308.25,11034125,1393.54712,0.163236752,-0.0037346154,-1.37136269,136033.51207527946,-0.00357425772,0.0158585012,0.021692453,2040
428,65627,419632503,59.352938728648766,18.073148346176207,25.053851145319641,2144308.25,11034125,1393.54407,0.163837001,-0.00407647621,-1.37112379,136033.56207112779,-0.00271726586,0.0117152268,0.0227334891,2040
429,65619,419632503,59.352938725459332,18.073148341222126,25.056331125088036,2144308.25,11034125,1393.54163,0.164558887,-0.00439536804,-1.37091637,136033.61207113016,-0.00248842128,0.0130212428,0.026482543,2040
430,65619,419632503,59.352938724776671,18.073148341135173,25.057056277990341,2144308.25,11034125,1393.54089,0.164245531,-0.00489310548,-1.37060034,136033.66213826646,-0.00407684594,0.0157422796,0.0208347328,2040
431,65627,419632503,59.352938722799102,18.073148340376555,25.060032827779651,2144308.25,11034125,1393.53796,0.164628431,-0.00527081639,-1.37027049,136033.71213826883,-0.00509254448,0.0111516546,0.0235244576,2040
432,65619,419632503,59.352938719189858,18.073148337064762,25.064388355240226,2144308.25,11034125,1393.53357,0.164568737,-0.00562854577,-1.36979079,136033.7621138524,-0.00305129215,0.0104310736,0.023232678,2040
433,65619,419632503,59.352938719387922,18.073148338095073,25.067916640080512,2144308.25,11034125,1393.53003,0.163473696,-0.00601528352,-1.36938632,136033.81211385477,-0.0050139185,0.0142731648,0.0195637774,2040
434,65619,419632503,59.352938719390373,18.073148337414313,25.071107222698629,2144308.25,11034125,1393.52686,0.163162664,-0.00637521781,-1.36864591,136033.86208943833,-0.00524814054,0.010896977,0.0235804785,2040
435,65619,419632503,59.352938715932602,18.073148336877566,25.072380854748189,2144308.25,11034125,1393.52551,0.162304729,-0.00679401169,-1.36804318,136033.91207625598,-0.00430260971,0.00949251186,0.0202361271,2040
436,65617,419632503,59.352938714348284,18.073148333792041,25.07419755961746,2144308.25,11034125,1393.5238,0.162265465,-0.00700486591,-1.36743641,136033.96206502427,-0.00442000013,0.00767423725,0.0137922177,2040
437,65617,419632503,59.352938710931831,18.073148330598578,25.075554975308478,2144308.25,11034125,1393.52234,0.163172871,-0.0071238107,-1.36709046,136034.01203450907,-0.0031308732,0.00324031594,0.0164342839,2040
438,65617,419632503,59.352938707268379,18.073148328373151,25.074450353160501,2144308.25,11034125,1393.52344,0.16409494,-0.00718035083,-1.36690867,136034.06210164537,-0.00380580244,0.00166206178,0.0109008867,2040
439,65619,419632503,59.352938704861771,18.073148326114385,25.073660915717483,2144308.25,11034125,1393.52429,0.165207803,-0.007026996,-1.36684895,136034.11210164774,-0.00301678991,-0.00238472107,0.00856081862,2040
440,65619,419632503,59.352938697889726,18.073148323972266,25.07508588116616,2144308.25,11034125,1393.52283,0.164457947,-0.00689097866,-1.3669523,136034.1620772313,-0.00279904064,-0.00630197115,0.012180822,2040
441,65619,419632503,59.352938694520056,18.073148319847142,25.075168387033045,2144308.25,11034125,1393.52283,0.162661821,-0.00659011025,-1.36701226,136034.21207723368,-0.00158543163,-0.00432064524,0.0126921004,2040
442,65627,419632503,59.352938703000916,18.073148324896675,25.076645389199257,2144308.25,11034125,1393.52124,0.161921561,-0.00638875039,-1.36670589,136034.26205281724,-0.00470464118,0.00933629461,0.0124742137,2040
443,65627,419632503,59.352938714040938,18.073148340901824,25.076762629672885,2144308.25,11034125,1393.52112,0.162629843,-0.00641305791,-1.36612821,136034.31205281962,-0.00928631891,0.0144118983,0.00693391263,2040
444,65619,419632503,59.352938715384312,18.073148348735099,25.076114789582789,2144308.25,11034125,1393.52185,0.163494006,-0.00641279202,-1.3653115,136034.36202840318,-0.0079876706,0.00623420766,0.00863466877,2040
445,65619,419632503,59.352938710929735,18.073148341858005,25.0753487162292,2144308.25,11034125,1393.52258,0.165469885,-0.00601402298,-1.36476469,136034.41202840555,-0.0032045953,-0.00040167477,0.00756357145,2040
446,65627,419632503,59.352938703428407,18.073148334273935,25.077430695295334,2144308.25,11034125,1393.52051,0.165820062,-0.0055544991,-1.36455107,136034.46209554185,-0.00363561977,-0.00340561569,0.00527701061,2040
447,65619,419632503,59.352938701164284,18.073148331541269,25.078548758290708,2144308.25,11034125,1393.51941,0.16680859,-0.00502428133,-1.36454701,136034.51209554423,-0.00283142459,-0.00440808665,0.00931890775,2040
448,65619,419632503,59.352938698538658,18.073148333368145,25.080957096070051,2144308.25,11034125,1393.51697,0.166283697,-0.00457927724,-1.36466527,136034.56207112779,-0.00482133869,-0.00279131648,0.00996598974,2040
449,65627,419632503,59.352938698078127,18.073148334356574,25.081952065229416,2144308.25,11034125,1393.51599,0.1662357,-0.00414241059,-1.36478102,136034.61207113016,-0.00322981132,-0.00382996863,0.0108945882,2040
450,65627,419632503,59.352938694321139,18.073148331294313,25.08163779322058,2144308.25,11034125,1393.51636,0.165795147,-0.00375592732,-1.36502481,136034.66204671373,-0.00228970358,-0.00553614367,0.0145818796,2040
451,65619,419632503,59.352938695526227,18.073148331615656,25.082055673934519,2144308.25,11034125,1393.51587,0.166140109,-0.00340949791,-1.36538625,136034.7120467161,-0.00389179913,-0.00257774699,0.0140552921,2040
452,65619,419632503,59.352938696715782,18.073148335121115,25.083885674364865,2144308.25,11034125,1393.51404,0.165782034,-0.00331188412,-1.36576164,136034.76202229966,-0.00213739462,0.000106120788,0.013518583,2040
453,65619,419632503,59.352938698322028,18.073148334068431,25.082826846279204,2144308.25,11034125,1393.51514,0.16640608,-0.00315377233,-1.36606348,136034.81202230204,-0.00329869892,0.000524916686,0.0173864476,2040
454,65619,419632503,59.352938700803072,18.07314833794495,25.081010895781219,2144308.25,11034125,1393.51697,0.166571304,-0.0031327412,-1.36635804,136034.86208943833,-0.00305834739,0.00258654915,0.014349849,2040
456,65619,419632503,59.352938697833629,18.073148338048536,25.08266684692353,2144308.25,11034125,1393.51526,0.166825294,-0.00310167181,-1.36687911,136034.91208944071,-0.00402485719,-0.00350451702,0.0191296972,2040
457,65619,419632503,59.352938692737609,18.073148334749369,25.080778242088854,2144308.25,11034125,1393.51721,0.167102262,-0.00302413595,-1.36770546,136034.96206502427,-0.00175981468,-0.00836662296,0.0172835179,2040
458,65619,419632503,59.352938687522069,18.073148331429227,25.07943490985781,2144308.25,11034125,1393.51855,0.16699262,-0.00285604433,-1.36893427,136035.0121260618,-0.00123739941,-0.0103095397,0.0157471392,2040
459,65619,419632503,59.352938683016269,18.073148328149607,25.079218573868275,2144308.25,11034125,1393.51868,0.166767672,-0.00256626471,-1.37050748,136035.06133479867,-0.00151779549,-0.0128432149,0.0153098386,2040
460,65619,419632503,59.352938681569995,18.073148328351735,25.079150096513331,2144308.25,11034125,1393.5188,0.166794926,-0.00226455694,-1.37198341,136035.11208138298,-0.000305672176,-0.00967557542,0.0128424075,2040
461,65619,419632503,59.352938682544327,18.073148329521207,25.079115396365523,2144308.25,11034125,1393.5188,0.166105703,-0.00198566029,-1.37348652,136035.1620772313,-0.00206036773,-0.0056286524,0.0159282386,2040
462,65619,419632503,59.352938684853179,18.073148330917643,25.079964401200414,2144308.25,11034125,1393.51794,0.165216535,-0.00183961913,-1.3746624,136035.21207723368,-0.00105256587,-0.00199994887,0.015110014,2040
463,65619,419632503,59.352938689627038,18.073148331601573,25.078993536531925,2144308.25,11034125,1393.51892,0.164707944,-0.00161586469,-1.37567759,136035.26214436998,0.00117784599,0.00306442636,0.0138978017,2040
464,65619,419632503,59.352938693596585,18.073148332587817,25.077850079163909,2144308.25,11034125,1393.52014,0.164670393,-0.00150707457,-1.37639582,136035.31214437235,-0.000900091603,0.00731740985,0.0153710246,2040
465,65617,419632503,59.352938698153345,18.073148334545195,25.077009675092995,2144308.25,11034125,1393.52087,0.164815575,-0.00153459609,-1.37675142,136035.36211995591,0.000520095229,0.00907396525,0.015032243,2040
466,65617,419632503,59.352938700183337,18.073148335929265,25.075687447562814,2144308.25,11034125,1393.52222,0.16468589,-0.00171342061,-1.37695038,136035.41211995829,-0.00106430985,0.0106168222,0.0165460315,2040
467,65617,419632503,59.352938702347018,18.073148335558965,25.075285941362381,2144308.25,11034125,1393.52271,0.165043101,-0.00190242403,-1.37712109,136035.46209554185,0.000276083127,0.0102516972,0.0186219029,2040
468,65617,419632503,59.352938703159126,18.073148334528312,25.075887762010098,2144308.25,11034125,1393.52209,0.164827749,-0.00217912113,-1.37727475,136035.51209554423,0.000458515249,0.0094247153,0.0160573665,2040
469,65617,419632503,59.352938702708762,18.073148333792368,25.076027306728065,2144308.25,11034125,1393.52197,0.164409667,-0.00252565485,-1.3774668,136035.56207112779,-6.60279766e-05,0.00773101859,0.0171979256,2040
470,65617,419632503,59.352938703308666,18.073148331912076,25.076457364484668,2144308.25,11034125,1393.52148,0.164333194,-0.00283864699,-1.37760615,136035.61207113016,0.00266647339,0.0104511734,0.0200185943,2040
471,65617,419632503,59.352938706365215,18.073148332468708,25.07653408870101,2144308.25,11034125,1393.52136,0.164500222,-0.00333879073,-1.37769961,136035.66213826646,0.000261185691,0.0159738548,0.0202773865,2040
472,65617,419632503,59.352938708999808,18.073148334213972,25.077223619446158,2144308.25,11034125,1393.52075,0.165090486,-0.00382720563,-1.37762201,136035.71213826883,-0.00021466054,0.0148936035,0.0208755359,2040
473,65617,419632503,59.352938710505754,18.073148336516038,25.076166227459908,2144308.25,11034125,1393.52173,0.16480118,-0.00435579848,-1.3774116,136035.7621138524,-0.000507377088,0.0155100552,0.0162448958,2040
474,65617,419632503,59.35293871164906,18.073148336735279,25.074131441302598,2144308.25,11034125,1393.5238,0.16477266,-0.00457241759,-1.37722778,136035.81211385477,-0.000810008496,0.0142154088,0.0144662736,2040
475,65617,419632503,59.352938712676313,18.073148338511501,25.074354128912091,2144308.25,11034125,1393.52356,0.164290398,-0.00464444887,-1.37701285,136035.86208943833,-0.000625854358,0.0141407121,0.0117247235,2040
476,65617,419632503,59.352938712894854,18.073148339098541,25.074541345238686,2144308.25,11034125,1393.52344,0.164519638,-0.00452332711,-1.37680674,136035.91208944071,-0.00245216023,0.012229125,0.00888648722,2040
477,65617,419632503,59.352938713023761,18.073148340790667,25.072688358835876,2144308.25,11034125,1393.52527,0.164861426,-0.00427104719,-1.376436,136035.96206502427,-0.00206268393,0.0100655733,0.006528222,2040
478,65616,419632503,59.352938712303541,18.073148341635566,25.071536162868142,2144308.25,11034125,1393.52637,0.165709615,-0.00395789417,-1.37616336,136036.01203450907,-0.00350044016,0.00657360256,0.00789920427,2040
479,65616,419632503,59.352938711497778,18.073148342164423,25.071350975893438,2144308.25,11034125,1393.52661,0.166031703,-0.00356096216,-1.37599945,136036.06210164537,-0.00260448549,0.00586271333,0.00592479575,2040
480,65616,419632503,59.352938710762039,18.07314834238861,25.072252723388374,2144308.25,11034125,1393.52563,0.166057706,-0.003195456,-1.37602615,136036.11210164774,-0.00275514461,0.0028606765,0.00869665667,2040
481,65616,419632503,59.352938709140467,18.073148341818563,25.0719392048195,2144308.25,11034125,1393.526,0.165492475,-0.00276566925,-1.37616229,136036.1620772313,-0.00244230265,0.00110595638,0.0112614147,2040
482,65616,419632503,59.352938709114831,18.073148342065501,25.073866104707122,2144308.25,11034125,1393.52405,0.164873034,-0.00237870868,-1.37625849,136036.21207723368,-0.00192266144,0.00310928444,0.00907743722,2040
483,65616,419632503,59.352938709486573,18.073148343170221,25.074760346673429,2144308.25,11034125,1393.52319,0.163999528,-0.00200703391,-1.37625396,136036.26205281724,-0.00300027616,0.00494579878,0.00691524288,2040
484,65617,419632503,59.352938709406779,18.073148343243453,25.07713183388114,2144308.25,11034125,1393.52075,0.164438128,-0.0015991648,-1.37614965,136036.31205281962,-0.00256216154,0.0042843814,0.00806288421,2040
485,65617,419632503,59.352938710629665,18.073148344862517,25.077034645713866,2144308.25,11034125,1393.52087,0.164087996,-0.00127971312,-1.37588179,136036.36202840318,-0.0028365897,0.00888259429,0.00612601778,2040
486,65617,419632503,59.352938711279108,18.073148345213237,25.077879687771201,2144308.25,11034125,1393.52002,0.163930923,-0.000940642261,-1.3755492,136036.41202840555,-0.00276852725,0.00711655477,0.0104584033,2040
487,65617,419632503,59.352938711833744,18.073148345217998,25.076584477908909,2144308.25,11034125,1393.52136,0.163256884,-0.000516674714,-1.37511373,136036.46209554185,-0.000236771069,0.00876377709,0.00983495265,2040
488,65617,419632503,59.35293871225344,18.073148345545381,25.077586440369487,2144308.25,11034125,1393.52039,0.161784217,-0.000198533482,-1.37465143,136036.51209554423,-0.00178870745,0.0102793127,0.00975112338,2040
489,65617,419632503,59.35293871286725,18.073148345732445,25.077138599008322,2144308.25,11034125,1393.52075,0.160482407,0.000138630581,-1.37404621,136036.56207112779,-0.000481904484,0.0101415031,0.00987815112,2040
490,65617,419632503,59.352938712970925,18.073148346074497,25.078195115551353,2144308.25,11034125,1393.51978,0.160179153,0.000311361568,-1.37349749,136036.61207113016,-0.0017070882,0.0088601429,0.00917733647,2040
491,65617,419632503,59.352938713641954,18.073148346866841,25.078580226749182,2144308.25,11034125,1393.51941,0.160590619,0.000455984147,-1.37283063,136036.66204671373,-0.00259193685,0.0110774897,0.00898421369,2040
492,65617,419632503,59.352938714148145,18.073148347650839,25.080934766680002,2144308.25,11034125,1393.51697,0.160890207,0.000498118228,-1.37220991,136036.7120467161,-0.00233699474,0.0111163752,0.00874623656,2040
