_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
412,91,419634551,59.352938358930061,18.073158013695139,29.342345083132386,2144308.25,11034127,1389.25562,0.259610325,0.0150008593,-2.49792194,136031.1399634621,-0.0350756757,0.0238231122,-0.0121485088,2040
413,91,419634551,59.352938368578386,18.073158088591125,29.343944800086319,2144308.25,11034127,1389.25403,0.260001302,0.0142128728,-2.49817133,136031.18996346448,-0.037225537,0.0247877222,0.000129291788,2040
415,91,419634551,59.352938387100664,18.07315811502998,29.34387940261513,2144308.25,11034127,1389.25403,0.259147674,0.0141440518,-2.49839973,136031.23993245568,-0.0381958783,0.0265572704,0.00181335211,2040
416,91,419634551,59.35293853749566,18.073158151798317,29.342218199744821,2144308.25,11034127,1389.25574,0.258261383,0.0140501549,-2.4983182,136031.28993245805,-0.0417361408,0.0235573575,-0.00236338191,2040
417,91,419634551,59.352938574599442,18.073158183423924,29.339654973708093,2144308.25,11034127,1389.2583,0.259543359,0.0133105135,-2.4984715,136031.34000618671,-0.0392174609,0.0235382374,-0.0135935526,2040
418,91,419634551,59.352938604460064,18.073158143958967,29.337813714519143,2144308.25,11034127,1389.26013,0.261047244,0.0125748198,-2.49881697,136031.39000618909,-0.0378270932,0.0285532735,-0.0134500582,2040
419,91,419634551,59.352938643466068,18.07315809622839,29.335947160609066,2144308.25,11034127,1389.26196,0.262704372,0.0116293412,-2.49941254,136031.43992562007,-0.0402478948,0.0257382095,-0.013538437,2040
420,83,419634551,59.352938789110489,18.073158076677245,29.333296492695808,2144308.25,11034127,1389.26465,0.262634605,0.0105135832,-2.50028849,136031.48992562245,-0.0409122817,0.0253228322,-0.00904221646,2040
421,83,419634551,59.352938811546693,18.073158085687101,29.334069243632257,2144308.25,11034127,1389.26392,0.259942919,0.00984865241,-2.50123405,136031.53995735859,-0.0417191386,0.0263150223,-0.00219892897,2040
422,83,419634551,59.352938836986539,18.073158091769766,29.331671772524714,2144308.25,11034127,1389.26624,0.257602483,0.00919430889,-2.50213194,136031.58995736096,-0.0407794416,0.0300203748,-1.16806477e-05,2040
423,83,419634551,59.35293886055188,18.073158093924331,29.331528764218092,2144308.25,11034127,1389.26636,0.25487867,0.00871425867,-2.50300312,136031.63993294453,-0.0416352898,0.0304184407,-0.00213240273,2040
424,91,419634551,59.352938990642592,18.073158076560386,29.332986693829298,2144308.25,11034127,1389.26501,0.25462842,0.00837290194,-2.5039649,136031.68993489756,-0.041088894,0.0285708234,0.0026884526,2040
425,91,419634551,59.352939010329735,18.073158085841644,29.334060073830187,2144308.25,11034127,1389.26392,0.254377544,0.00844582636,-2.50462103,136031.7400000832,-0.0417463928,0.0296978112,0.00613539666,2040
426,91,419634551,59.352939031886208,18.073158093921119,29.335368473082781,2144308.25,11034127,1389.26257,0.255272716,0.00918298587,-2.50494719,136031.79000008557,-0.0421663746,0.028984569,0.0180464275,2040
427,91,419634551,59.352939051638977,18.073158099428635,29.333914160728455,2144308.25,11034127,1389.26404,0.25764215,0.0101409405,-2.50483823,136031.83991951655,-0.0394063517,0.0280447509,0.00546720112,2040
428,91,419634551,59.352939174884916,18.073158090304229,29.333725290372968,2144308.25,11034127,1389.26416,0.26133129,0.0105415247,-2.5050087,136031.88991951893,-0.0350578353,0.0201591253,-0.00645821169,2040
429,83,419634551,59.352939190382934,18.07315809489738,29.336235316470265,2144308.25,11034127,1389.26172,0.264174074,0.0105751883,-2.50507331,136031.93995125507,-0.0301103275,0.0141915195,-0.00189872459,2040
430,91,419634551,59.352939206097851,18.073158100104457,29.339323211461306,2144308.25,11034127,1389.25867,0.267222643,0.010286591,-2.50472736,136031.98995125745,-0.0309552867,0.00715929735,-0.0034276247,2040
431,91,419634551,59.352939223907519,18.073158087362355,29.340818367898464,2144308.25,11034127,1389.25708,0.267838001,0.00966714136,-2.50373936,136032.0400794289,-0.0353241824,0.00235486496,-0.00444412418,2040
432,83,419634551,59.352939343442252,18.073158044288117,29.341803099028766,2144308.25,11034127,1389.2561,0.268130153,0.00848113559,-2.50160336,136032.09007943128,-0.037773516,-0.00260646921,-0.00381704234,2040
433,83,419634551,59.352939359334812,18.073158038749508,29.342274263501167,2144308.25,11034127,1389.25562,0.266637444,0.00737632625,-2.49869394,136032.14005501484,-0.0354517438,-0.00107692275,-0.00757125951,2040
434,83,419634551,59.352939373100391,18.073158059897512,29.341089748777449,2144308.25,11034127,1389.25684,0.264299572,0.00599185796,-2.49506927,136032.19005501721,-0.0383181758,-0.0027654916,-0.0129723884,2040
435,83,419634551,59.352939387089705,18.07315807547317,29.345380626618862,2144308.25,11034127,1389.25256,0.261885107,0.00438059121,-2.49149585,136032.24005184087,-0.035229817,0.00460804906,-0.0205695108,2040
436,83,419634551,59.352939498629844,18.073158079731165,29.346541096456349,2144308.5,11034127,1389.25134,0.260328233,0.00217935769,-2.4876318,136032.29005184324,-0.0323288143,0.0192340072,-0.0327099152,2040
437,83,419634551,59.352939517634603,18.073158074034222,29.347841857001185,2144308.5,11034127,1389.25012,0.259121448,-6.44432366e-05,-2.48489523,136032.33997835426,-0.0287607349,0.0309958812,-0.0371218994,2040
438,83,419634551,59.352939541976646,18.073158053535852,29.351121624000371,2144308.5,11034127,1389.24683,0.259371638,-0.00270641223,-2.48259163,136032.38997835663,-0.0257205777,0.0495884009,-0.0483446792,2040
439,83,419634551,59.352939568261235,18.073158022340571,29.355055731721222,2144308.5,11034127,1389.24292,0.258938372,-0.00522391684,-2.48121357,136032.44007332539,-0.0269306973,0.0612605438,-0.0517858639,2040
440,91,419634551,59.352939677735186,18.073158042927691,29.357386988587677,2144308.5,11034127,1389.2406,0.258910507,-0.00790693611,-2.4805553,136032.49007332776,-0.0263294913,0.0690542907,-0.0526032224,2040
441,91,419634551,59.352939696268855,18.073158040348439,29.356836887076497,2144308.5,11034127,1389.24109,0.25724563,-0.0102926241,-2.48048329,136032.54004891132,-0.0278617553,0.071823433,-0.0512270257,2040
442,83,419634551,59.352939710789805,18.073158063570698,29.360722664743662,2144308.5,11034127,1389.23718,0.256283879,-0.0125715053,-2.48069668,136032.5900489137,-0.0309650674,0.0681325495,-0.0356560759,2040
443,83,419634551,59.352939721876176,18.073158020460657,29.364344256930053,2144308.5,11034127,1389.23364,0.25396198,-0.0145626673,-2.48066998,136032.63998250474,-0.0313804559,0.070440501,-0.0367926471,2040
444,83,419634551,59.352939827110141,18.073157954359218,29.367751741781831,2144308.5,11034127,1389.23022,0.252128631,-0.0162841901,-2.48041105,136032.68998250712,-0.0331754312,0.0679999292,-0.0267309211,2040
445,83,419634551,59.352939844682773,18.073157897431177,29.368487583473325,2144308.5,11034127,1389.22949,0.251657307,-0.0172177777,-2.48035717,136032.7400000832,-0.0299301408,0.0756843165,-0.019374378,2040
446,83,419634551,59.352939853061763,18.073157872499227,29.367061457596719,2144308.5,11034127,1389.23083,0.250683278,-0.0174282882,-2.48051262,136032.79000008557,-0.0299629699,0.0804488286,-0.011780452,2040
447,91,419634551,59.352939841036701,18.07315792833715,29.368477216921747,2144308.5,11034127,1389.22949,0.251446009,-0.0171874166,-2.48106527,136032.84006722187,-0.0295217801,0.0806524828,-0.00751782395,2040
448,91,419634551,59.352939894048873,18.073158002687816,29.370857859961689,2144308.5,11034127,1389.22705,0.250418425,-0.0166992117,-2.48235083,136032.89006722425,-0.0282360967,0.0822755769,-0.00198331662,2040
449,83,419634551,59.352939874204033,18.073158115141204,29.3735725665465,2144308.5,11034127,1389.22437,0.249725536,-0.0157833546,-2.48404026,136032.94004280781,-0.0261920132,0.0826502889,-0.00216925517,2040
450,83,419634551,59.352939864526114,18.073158212908634,29.377339519560337,2144308.5,11034127,1389.22058,0.248467088,-0.0147334663,-2.48656368,136032.99004281018,-0.0248599742,0.0783758983,-0.000591596588,2040
451,91,419634551,59.352939884862579,18.073158242639281,29.375398998148739,2144308.5,11034127,1389.22253,0.248465389,-0.0137295835,-2.48937297,136033.03995296368,-0.0253093746,0.0720243454,-0.00411810167,2040
452,83,419634551,59.352939999722572,18.073158255180761,29.374850960448384,2144308.5,11034127,1389.22314,0.248930827,-0.0127158584,-2.49229217,136033.08995296605,-0.0239044204,0.0683687106,-0.00526292063,2040
453,83,419634551,59.352940059215037,18.073158150199976,29.375922370702028,2144308.5,11034127,1389.22205,0.249764413,-0.0122177862,-2.49452043,136033.1399634621,-0.027569769,0.0636104941,-0.0107380394,2040
454,91,419634551,59.352940123904787,18.073158003051343,29.376743813976645,2144308.5,11034127,1389.22119,0.251273662,-0.0119913602,-2.49621296,136033.18996346448,-0.0274070799,0.0646426976,-0.00808935426,2040
456,91,419634551,59.352940196004091,18.073157836527191,29.377850767225027,2144308.5,11034127,1389.22009,0.252078682,-0.0119301993,-2.49707651,136033.23996736816,-0.0255429074,0.064467065,-0.0119359475,2040
457,91,419634551,59.352940346076203,18.07315774799898,29.381251848302782,2144308.5,11034127,1389.21667,0.252957702,-0.0118797077,-2.4975493,136033.28996737054,-0.0272897705,0.0638104454,-0.0142066721,2040
458,83,419634551,59.352940404588011,18.073157638750331,29.387124232947826,2144308.5,11034127,1389.21082,0.253323227,-0.0119809955,-2.49743605,136033.34000618671,-0.0254560653,0.0675598606,-0.0181957632,2040
459,83,419634551,59.352940451148129,18.073157588320118,29.391920321621001,2144308.5,11034127,1389.20605,0.253904432,-0.0121911243,-2.49720502,136033.39000618909,-0.0269896351,0.0680141151,-0.0238761231,2040
460,83,419634551,59.352940485646805,18.073157567970004,29.393976800143719,2144308.5,11034127,1389.20398,0.255689323,-0.0125027914,-2.4967761,136033.43994686016,-0.0260239877,0.0681775883,-0.0229618661,2040
461,83,419634551,59.35294059068449,18.073157599459112,29.39441588614136,2144308.5,11034127,1389.20349,0.256507009,-0.0128993597,-2.49639821,136033.48994686254,-0.027161492,0.0672039464,-0.0256090872,2040
462,83,419634551,59.352940618051335,18.073157612449126,29.395394987426698,2144308.5,11034127,1389.20251,0.257286757,-0.0132715739,-2.49621153,136033.53995735859,-0.0270476937,0.0667459667,-0.0275669396,2040
463,83,419634551,59.352940654626302,18.073157597080954,29.400553070940077,2144308.5,11034127,1389.19739,0.257613301,-0.0136488518,-2.49584484,136033.58995736096,-0.0268775485,0.0677182898,-0.0227555633,2040
464,83,419634551,59.352940679634671,18.073157559405015,29.402993290685117,2144308.5,11034127,1389.19495,0.257915616,-0.0140549177,-2.49551606,136033.63996126465,-0.0295469277,0.0670359135,-0.0227809809,2040
465,91,419634551,59.352940757342594,18.073157595305087,29.404811235144734,2144308.5,11034127,1389.19312,0.258142501,-0.0145761902,-2.49497104,136033.68996126702,-0.0290257856,0.0649546683,-0.0240904056,2040
466,91,419634551,59.352940794293644,18.073157504246115,29.405257400125265,2144308.5,11034127,1389.19263,0.258294761,-0.0149949929,-2.49439764,136033.7400000832,-0.0279016122,0.0653712451,-0.0207216702,2040
467,83,419634551,59.35294083324667,18.073157447664443,29.408685649745166,2144308.5,11034127,1389.18921,0.258028775,-0.0153070651,-2.49376941,136033.79000008557,-0.029430883,0.0661933273,-0.0227024741,2040
468,83,419634551,59.352940850867888,18.073157425186587,29.411151173524559,2144308.5,11034127,1389.18677,0.257237196,-0.0156846866,-2.49299192,136033.83994075665,-0.0279637799,0.0686270073,-0.0226498097,2040
469,83,419634551,59.352940931173229,18.073157453333074,29.4159134645015,2144308.5,11034127,1389.18201,0.256419182,-0.016082976,-2.49222279,136033.88994075902,-0.029346643,0.0668778569,-0.0199269466,2040
470,81,419634551,59.352940952900383,18.073157448109384,29.418012304231524,2144308.5,11034127,1389.17993,0.256150693,-0.0163079221,-2.4915235,136033.93995125507,-0.0282674246,0.068692252,-0.0239357613,2040
471,81,419634551,59.352940966613637,18.073157458748845,29.423735613003373,2144308.5,11034127,1389.17419,0.25622353,-0.0165790524,-2.49087906,136033.98995125745,-0.0280535929,0.0688651949,-0.0243378207,2040
472,81,419634551,59.352940980363087,18.07315747591873,29.427031960338354,2144308.5,11034127,1389.1709,0.256613046,-0.0166598111,-2.490484,136034.03992464356,-0.0284531657,0.069729127,-0.0228546113,2040
473,83,419634551,59.352941039720925,18.073157596870665,29.428198049776256,2144308.5,11034127,1389.1698,0.257493109,-0.0166805778,-2.49024582,136034.08992464593,-0.0280190371,0.0679528564,-0.0239565559,2040
474,83,419634551,59.352941065394546,18.073157564444081,29.430586764588952,2144308.5,11034127,1389.16736,0.257532716,-0.0166207757,-2.49012208,136034.1399634621,-0.0290839784,0.0654788166,-0.018147517,2040
475,83,419634551,59.352941112749477,18.073157498736574,29.432170900516212,2144308.5,11034127,1389.16577,0.256060541,-0.0162495356,-2.4900732,136034.18996346448,-0.0271408036,0.0673524141,-0.0133097842,2040
476,83,419634551,59.352941164155077,18.073157432527413,29.43663434125483,2144308.75,11034127,1389.16125,0.254577518,-0.0158739164,-2.48997784,136034.23991121558,-0.0279224478,0.0690719783,-0.0150176398,2040
477,91,419634551,59.352941209763863,18.073157494832863,29.440174420364201,2144308.75,11034127,1389.15771,0.255239248,-0.0158464294,-2.48943949,136034.28991121796,-0.0321048573,0.0694647133,-0.0204153545,2040
478,83,419634551,59.35294120908376,18.07315740497652,29.445194727741182,2144308.75,11034127,1389.15271,0.256752253,-0.0160836838,-2.48857951,136034.33991463398,-0.0304728411,0.0633383915,-0.0209010802,2040
479,83,419634551,59.352941246692865,18.073157350923463,29.451334389857948,2144308.75,11034127,1389.14661,0.258089542,-0.0159103833,-2.48774958,136034.38991463635,-0.0262315143,0.0677630603,-0.0222763196,2040
480,91,419634551,59.352941284006697,18.073157385138664,29.457648202776909,2144308.75,11034127,1389.14026,0.259016603,-0.0154284164,-2.48722935,136034.43991854004,-0.0265013948,0.0677012801,-0.0196555927,2040
481,91,419634551,59.352941339436413,18.073157559251683,29.463041255250573,2144308.75,11034127,1389.13489,0.25923574,-0.014966229,-2.48708463,136034.48991854241,-0.0272798836,0.0703089908,-0.0185660683,2040
482,83,419634551,59.352941343643209,18.073157579025306,29.465640601702034,2144308.75,11034127,1389.13232,0.25872913,-0.0144390473,-2.48710299,136034.53995735859,-0.0287913941,0.0694671273,-0.0135305692,2040
483,83,419634551,59.352941340347861,18.073157584289351,29.467859278433025,2144308.75,11034127,1389.13013,0.258272409,-0.0140215261,-2.48714757,136034.58995736096,-0.0276103765,0.0697701573,-0.0167710967,2040
484,81,419634551,59.352941355077618,18.073157607246586,29.468633093871176,2144308.75,11034127,1389.12927,0.257798195,-0.0135761807,-2.48739576,136034.63990511207,-0.0267520156,0.0692695603,-0.0138497949,2040
485,91,419634551,59.352941418916494,18.073157754344141,29.472426164895296,2144308.75,11034127,1389.12549,0.257477999,-0.0131220985,-2.48781967,136034.68990511444,-0.0270603225,0.068183735,-0.0194159038,2040
486,91,419634551,59.352941438734135,18.073157690249008,29.47372536547482,2144308.75,11034127,1389.12427,0.25716421,-0.0130025195,-2.48814797,136034.73990853046,-0.0288568586,0.0646730959,-0.0211461298,2040
487,83,419634551,59.352941471670746,18.073157689164141,29.476409953087568,2144308.75,11034127,1389.12158,0.25799489,-0.0128360242,-2.48856354,136034.78990853284,-0.0267503411,0.0651235729,-0.0221013911,2040
488,83,419634551,59.352941487235377,18.073157650704527,29.482226734980941,2144308.75,11034127,1389.11572,0.257898808,-0.0128497677,-2.48886657,136034.83991243652,-0.02848671,0.0660980642,-0.0251545124,2040
489,83,419634551,59.352941534704343,18.073157796319141,29.48491233959794,2144308.75,11034127,1389.11304,0.258499861,-0.0128745949,-2.48923969,136034.8899124389,-0.0283753686,0.0647569075,-0.0230166912,2040
490,83,419634551,59.352941543512699,18.073157803932499,29.4877266921103,2144308.75,11034127,1389.11023,0.258207113,-0.0128272539,-2.48998547,136034.93995125507,-0.02721145,0.0680506006,-0.0222440287,2040
491,83,419634551,59.352941546764967,18.073157871095223,29.491200068034232,2144308.75,11034127,1389.10669,0.257419705,-0.0126797846,-2.49097681,136034.98995125745,-0.0272381194,0.0677477866,-0.0248835757,2040
492,83,419634551,59.352941555856162,18.073157910673896,29.49723535310477,2144308.75,11034127,1389.10071,0.256927758,-0.0124511197,-2.49213147,136035.03997420377,-0.0266658384,0.0673844293,-0.0192472227,2040
493,83,419634551,59.35294162250684,18.073158023693434,29.497002912685275,2144308.75,11034127,1389.10095,0.256335706,-0.0121557834,-2.49371338,136035.08997420614,-0.0277297441,0.0655437261,-0.0215827301,2040
494,83,419634551,59.352941655678073,18.073157998345653,29.497008885256946,2144308.75,11034127,1389.10095,0.256361723,-0.011809336,-2.49505091,136035.1399634621,-0.0278006159,0.064008534,-0.0195808113,2040
495,83,419634551,59.35294169608985,18.07315791285318,29.498452983796597,2144308.75,11034127,1389.09949,0.255756736,-0.0115885492,-2.49643111,136035.18996346448,-0.0273348205,0.0631831288,-0.020961076,2040
497,83,419634551,59.35294174407391,18.073157839477137,29.501694159582257,2144308.75,11034127,1389.09619,0.255172461,-0.0113657471,-2.49736643,136035.23996736816,-0.026776528,0.063122794,-0.0248677246,2040
498,83,419634551,59.352941846546166,18.073157951454981,29.504804725758731,2144308.75,11034127,1389.09314,0.255550355,-0.0111496337,-2.4983108,136035.28996737054,-0.0277796481,0.0607072189,-0.0232175514,2040
499,83,419634551,59.352941889600139,18.073157854246439,29.508357666432858,2144308.75,11034127,1389.0896,0.255830616,-0.0112467008,-2.49879265,136035.34000618671,-0.0284669381,0.06012192,-0.0289790481,2040
500,83,419634551,59.352941941455633,18.073157772629219,29.507655399851501,2144308.75,11034127,1389.09033,0.256510079,-0.0113920439,-2.49916029,136035.39000618909,-0.0290056188,0.0587263256,-0.0293045565,2040
501,83,419634551,59.352941975704724,18.073157731504036,29.510512066073716,2144308.75,11034127,1389.0874,0.256827563,-0.0116142947,-2.49938059,136035.43996810025,-0.0273009557,0.0615299791,-0.0317115039,2040
502,83,419634551,59.352941737912879,18.073158207046017,29.510642359033227,2144308.75,11034127,1389.08728,0.256501585,-0.0119356988,-2.4995985,136035.48996810263,-0.0219842717,0.0446782932,-0.029580269,2040
503,83,419634551,59.352941404861483,18.073158588106853,29.510212830267847,2144308.75,11034127,1389.08777,0.255997241,-0.0123643493,-2.49974132,136035.54004891132,-0.014171659,0.0255403575,-0.0258038938,2040
504,83,419634551,59.352941243219902,18.073158764174043,29.506897576153278,2144308.75,11034127,1389.09106,0.255483091,-0.0128189623,-2.49995446,136035.5900489137,-0.00863239076,0.0175982341,-0.0233329348,2040
505,83,419634551,59.352941160305718,18.073158865840689,29.506208365783095,2144308.75,11034127,1389.09167,0.255645454,-0.0131734824,-2.5001092,136035.63996834468,-0.00709839258,0.0129900863,-0.0197558664,2040
506,83,419634551,59.352941098299631,18.07315893286059,29.507501061074436,2144308.5,11034127,1389.09045,0.256475151,-0.0138318976,-2.50007248,136035.68996834705,-0.00546773802,0.00889682025,-0.0196319968,2040
507,81,419634551,59.352941060530149,18.073158986292409,29.508540632203221,2144308.5,11034127,1389.08936,0.256689638,-0.0143465875,-2.49987841,136035.7400000832,-0.00688545965,0.00265266607,-0.0159675945,2040
508,81,419634551,59.352941030034614,18.073159015269187,29.512002137489617,2144308.5,11034127,1389.08594,0.256814182,-0.0147389127,-2.49952769,136035.79000008557,-0.00391502492,0.00237463112,-0.012706575,2040
509,81,419634551,59.352941012329303,18.073159035869459,29.510819081217051,2144308.5,11034127,1389.08716,0.256559342,-0.0148915192,-2.49910593,136035.83996907677,-0.00456857961,0.00297233835,-0.00826119352,2040
510,80,419634551,59.35294099960754,18.073159038145278,29.515081946738064,2144308.5,11034127,1389.08289,0.256693035,-0.0147805596,-2.49866128,136035.88996907914,-0.00337593281,0.00431150757,-0.00440085959,2040
511,80,419634551,59.352940994857931,18.073159047772993,29.521239860914648,2144308.5,11034127,1389.07666,0.256770402,-0.0146503868,-2.49820828,136035.94004280781,-0.00396225834,0.0037954899,-0.00649432931,2040
512,80,419634551,59.352940989997151,18.073159043475318,29.521600817330182,2144308.5,11034127,1389.07629,0.257578373,-0.0143639948,-2.49782038,136035.99004281018,-0.00342077203,0.00480751507,-0.00299670827,2040
513,80,419634551,59.352940989492893,18.073159043113698,29.521855738013983,2144308.5,11034127,1389.07605,0.25769797,-0.0140448753,-2.49765491,136036.03993172359,-0.00281562423,0.00644861208,-0.00268448889,2040
514,80,419634551,59.352940990561166,18.073159034546016,29.522434714250267,2144308.5,11034127,1389.07556,0.257993996,-0.0136766341,-2.49746132,136036.08993172596,-0.00325092161,0.00616620574,-0.00257824128,2040
515,80,419634551,59.352940985721659,18.073159034224055,29.524541254155338,2144308.5,11034127,1389.07336,0.257523477,-0.0132767819,-2.4974072,136036.1399634621,-0.00132730138,0.00648310268,0.000564472401,2040
516,80,419634551,59.352940977408899,18.07315904296906,29.52558436524123,2144308.5,11034127,1389.07239,0.256672353,-0.0127856825,-2.49751711,136036.18996346448,-0.000794548658,0.00612262962,-0.00127982325,2040
517,80,419634551,59.352940970122717,18.073159059114182,29.528349890373647,2144308.5,11034127,1389.06958,0.255890459,-0.012365534,-2.49748611,136036.23996736816,-0.00173363299,0.00303963269,-0.00190289179,2040
518,81,419634551,59.352940960452969,18.073159085754977,29.529261810705066,2144308.5,11034127,1389.06873,0.256312519,-0.0119781652,-2.49734306,136036.28996737054,-0.000353878655,0.0011366586,-0.00122088101,2040
519,81,419634551,59.352940955404726,18.073159105791838,29.529490863904357,2144308.5,11034127,1389.06848,0.256207317,-0.0116392365,-2.49701548,136036.34000618671,-0.00142649887,0.000824157032,-0.0046022255,2040
520,81,419634551,59.352940949720328,18.073159106008891,29.530845489352942,2144308.5,11034127,1389.06714,0.256587654,-0.0112560522,-2.49675798,136036.39000618909,0.000477093039,-0.000581032247,-0.000867632683,2040
521,81,419634551,59.352940938624542,18.07315912911119,29.531268161721528,2144308.5,11034127,1389.06665,0.255875736,-0.0108937025,-2.49633861,136036.43992562007,0.00145118567,-0.000813797757,-0.000811341393,2040
522,81,419634551,59.352940927518809,18.073159122992674,29.534605896100402,2144308.5,11034127,1389.06335,0.255193591,-0.0103520937,-2.49576116,136036.48992562245,0.00224191253,-0.00137966173,-0.000467071339,2040
523,81,419634551,59.352940923990644,18.073159127142741,29.53357516694814,2144308.5,11034127,1389.06433,0.253592491,-0.0099784974,-2.4952209,136036.53995735859,0.00299459347,-0.000309433381,-0.000886265363,2040
524,81,419634551,59.352940918550217,18.073159130551577,29.532925505191088,2144308.5,11034127,1389.06506,0.253198206,-0.00964439753,-2.49452806,136036.58995736096,0.0022801999,-0.00232086005,-0.00410710368,2040
525,81,419634551,59.352940921789703,18.073159127544997,29.534947032108903,2144308.5,11034127,1389.06299,0.253309965,-0.0094963247,-2.49396753,136036.63996126465,0.00259250728,-0.000469972903,-0.00723820785,2040
526,81,419634551,59.352940928851744,18.073159127404708,29.536784091964364,2144308.5,11034127,1389.06116,0.253526151,-0.00944848359,-2.49319744,136036.68996126702,0.00130898366,-0.00118334626,-0.00995588209,2040
527,81,419634551,59.352940933361296,18.073159108717423,29.536231346428394,2144308.5,11034127,1389.06177,0.254513502,-0.00941572152,-2.49249959,136036.7400000832,0.00205088733,-0.00016509078,-0.00872611441,2040
528,81,419634551,59.352940940952898,18.073159111923179,29.537733077071607,2144308.5,11034127,1389.06018,0.254410684,-0.00950046722,-2.49187517,136036.79000008557,0.00103794155,0.000650448143,-0.0102046654,2040
529,81,419634551,59.352940944371639,18.073159082080952,29.538174052722752,2144308.5,11034127,1389.05981,0.255092859,-0.00951843057,-2.49136829,136036.83993367662,0.00206183479,0.00215718057,-0.00767991086,2040
530,81,419634551,59.352940954181854,18.073159064939368,29.536691799759865,2144308.5,11034127,1389.06128,0.254404336,-0.0095811924,-2.49091506,136036.88993367899,0.00206409954,0.00604942068,-0.00712999143,2040
531,81,419634551,59.352940959517923,18.07315903797635,29.535621144808829,2144308.5,11034127,1389.06238,0.254222363,-0.00953001902,-2.49072218,136036.93995125507,0.00190193928,0.00574513245,-0.00715332897,2040
532,81,419634551,59.35294096433438,18.0731590249334,29.534714981913567,2144308.5,11034127,1389.06323,0.253710061,-0.00946760457,-2.49058008,136036.98995125745,0.00195819326,0.00757005531,-0.00578217115,2040
533,81,419634551,59.352940976787167,18.073159005941221,29.53636160492897,2144308.5,11034127,1389.06152,0.253782183,-0.00939431693,-2.49046326,136037.04001630296,0.00077278656,0.0100271432,-0.00583108421,2040
534,80,419634551,59.35294098817181,18.073158980374306,29.536366101354361,2144308.5,11034127,1389.06152,0.253980339,-0.00923077017,-2.49055481,136037.09001630533,0.00111564016,0.011085121,-0.00456767622,2040
535,80,419634551,59.352940995026792,18.073158974338416,29.535013747401536,2144308.5,11034127,1389.06299,0.254207224,-0.00911990181,-2.49065709,136037.1400551215,0.000799932983,0.0112384632,-0.00424941583,2040
536,81,419634551,59.352941002930081,18.073158961221775,29.536656165495515,2144308.5,11034127,1389.06128,0.253627121,-0.00906254351,-2.49085784,136037.19005512388,0.000106635038,0.0113720838,-0.00633635046,2040
538,81,419634551,59.352941010745283,18.073158934300405,29.537470799870789,2144308.5,11034127,1389.06042,0.253019154,-0.00904022157,-2.49125075,136037.23999579495,0.00138170493,0.0133632477,-0.00687791733,2040
539,81,419634551,59.352941016160713,18.073158927746892,29.538449361920357,2144308.5,11034127,1389.05945,0.252146155,-0.00912548602,-2.49174023,136037.28999579733,0.000609367271,0.0133103123,-0.00848390907,2040
540,81,419634551,59.352941021015894,18.073158893895872,29.540099163539708,2144308.5,11034127,1389.05786,0.25208807,-0.00921700709,-2.49243879,136037.34000629338,0.00258663855,0.0145026976,-0.0122863092,2040
541,81,419634551,59.352941022689734,18.073158872648559,29.539550079964101,2144308.5,11034127,1389.05835,0.251734287,-0.00940272864,-2.49328327,136037.39000629575,0.00301366788,0.0138811674,-0.0111558195,2040
542,81,419634551,59.352941022641424,18.073158864420883,29.539776818826795,2144308.5,11034127,1389.05811,0.251580864,-0.00960511435,-2.49413824,136037.44001019944,0.00241475948,0.0121490099,-0.0124682011,2040
543,81,419634551,59.352941019841012,18.073158862386229,29.54221654497087,2144308.5,11034127,1389.05566,0.251995623,-0.00984061416,-2.49494171,136037.49001020181,0.00250113895,0.00939693116,-0.00975735299,2040
544,81,419634551,59.352941016104303,18.073158878225993,29.543719033710659,2144308.5,11034127,1389.0542,0.251641601,-0.0099054398,-2.49573326,136037.54004901799,0.00240391213,0.0081726592,-0.0091110561,2040
545,81,419634551,59.352941011273884,18.073158874674533,29.543840771540999,2144308.5,11034127,1389.05408,0.252147406,-0.00984031893,-2.49646616,136037.59004902036,0.00241148868,0.00584985781,-0.00804284681,2040
546,81,419634551,59.352941007304068,18.073158886990491,29.544981890358031,2144308.5,11034127,1389.05298,0.252775997,-0.00977842882,-2.49693489,136037.63998969144,0.00307976548,0.00500702253,-0.00520955771,2040
547,81,419634551,59.352941004509468,18.073158897735304,29.545138637535274,2144308.5,11034127,1389.05286,0.253394097,-0.00962837227,-2.49745989,136037.68998969381,0.00113388419,0.00297090341,-0.00593242981,2040
548,81,419634551,59.35294100303819,18.073158888071383,29.54648267570883,2144308.5,11034127,1389.05151,0.254135013,-0.00944175851,-2.49799347,136037.74000018986,0.0041478686,0.00432284642,-0.00424181484,2040
549,81,419634551,59.352940997975921,18.073158889323516,29.548138139769435,2144308.5,11034127,1389.0498,0.254834086,-0.00904813223,-2.49849677,136037.79000019224,0.0035004341,0.00297811721,-0.000109783607,2040
550,80,419634551,59.352940995154931,18.07315889482587,29.550674694590271,2144308.5,11034127,1389.04724,0.255544215,-0.00875215232,-2.49891686,136037.84000409592,0.00280295033,-7.42839184e-05,-0.00413483102,2040
